Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
60.0	-4.2	50.0	-6.3	1	20	0.025887703895568846	0.8899533457191388	0	0	0.10845793783664703
60.0	-11.67	59.0	-5.65	3	40	0.011978769302368164	0.8803243017556908	0	0	0.10845793783664703
60.0	-4.99	39.0	-3.87	7	60	0.008260218302408855	0.8716843751510079	0	0	0.10845793783664703
60.0	-5.06	60.0	-6.8	8	80	0.006240874528884888	0.8621672968017783	0	0	0.10845793783664703
60.0	-6.36	54.0	-6.12	11	100	0.004982054233551025	0.8534832586949186	0	0	0.10845793783664703
60.0	-6.73	60.0	-9.44	14	120	0.006029550234476725	0.8452021423846027	261	0	0.021652597934007645
60.0	-8.62	43.0	-4.4	15	140	0.005138545376913888	0.8360861165626047	1394	0	0.01973864994943142
38.0	-0.02	60.0	-6.19	16	160	0.0029555410146713257	0.826880350526986	2552	0	0.009119875729084015
60.0	-11.08	60.0	-5.7	21	180	0.004059027300940619	0.8186427901934742	3598	0	0.00878788810223341
60.0	-5.42	60.0	-8.27	23	200	0.0034060597419738768	0.8096640905705575	4753	0	0.007659651339054108
60.0	-8.73	53.0	-7.39	24	220	0.0029726169326088647	0.8009329369823756	5889	0	0.0049295308999717236
60.0	-3.98	60.0	-8.35	24	240	0.0028281251589457193	0.791975593288616	7069	0	0.006978367455303669
60.0	-12.25	60.0	-7.07	25	260	0.002850468342120831	0.7835284250703817	8194	1	-0.09982229024171829
60.0	-12.32	60.0	-6.66	26	280	0.0025866644723074777	0.7751701735751544	9320	1	-0.10571473836898804
60.0	-4.66	60.0	-8.18	28	300	0.0023894127209981284	0.7669573461391354	10439	1	-0.10699710994958878
60.0	-3.67	60.0	-7.33	28	320	0.0021306112408638	0.7584052730486395	11619	1	-0.10313568264245987
60.0	-9.31	60.0	-5.92	31	340	0.002088656846214743	0.7509288257907788	12660	1	-0.10941565036773682
60.0	-9.01	43.0	-2.93	37	360	0.00195728341738383	0.744933633393027	13499	1	-0.10924950987100601
60.0	-9.14	60.0	-8.54	41	380	0.0018821396325763903	0.7370288939465987	14623	1	-0.10917532444000244
60.0	-3.81	60.0	-8.08	43	400	0.0018448221683502197	0.7294586305087898	15711	2	-0.22344139218330383
60.0	-4.34	56.0	-6.61	44	420	0.001677349635532924	0.7216896137252943	16841	2	-0.22476442158222198
60.0	-8.56	60.0	-8.4	49	440	0.0017151691696860574	0.7144013100288172	17912	2	-0.232195183634758
60.0	-6.8	60.0	-9.29	51	460	0.0015502224797787874	0.7071789458319796	18985	2	-0.2286687195301056
60.0	-4.23	45.0	-3.7	54	480	0.0016410733262697855	0.7000350922337881	20058	2	-0.2373746633529663
60.0	-8.54	60.0	-9.64	57	500	0.0013938326835632325	0.6932132703946248	21093	2	-0.22689084708690643
60.0	-7.57	60.0	-6.21	60	520	0.0014440729067875789	0.6864694051267434	22127	2	-0.23083584010601044
60.0	-4.82	60.0	-6.79	64	540	0.0013344332023903175	0.6799222187641534	23141	3	-0.3452358841896057
60.0	-9.75	54.0	-5.61	70	560	0.0013676783868244715	0.6738227973813554	24094	3	-0.341212660074234
60.0	-5.41	60.0	-4.6	71	580	0.0012343419009241564	0.6667269303271661	25218	3	-0.3477536141872406
60.0	-6.97	38.0	-3.78	72	600	0.001186297337214152	0.6595715598436712	26365	3	-0.3502421975135803
60.0	-4.58	46.0	-5.93	74	620	0.0012279341297764931	0.6529572806258704	27436	3	-0.3447091281414032
13.0	0.04	52.0	-5.98	77	640	0.0002397257834672928	0.6463789871667087	28513	3	-0.3528357148170471
44.0	-0.09	50.0	-5.01	80	660	0.0007612506548563639	0.6397957847753222	29603	3	-0.3497094213962555
60.0	-10.13	60.0	-7.91	84	680	0.0011425523196949678	0.6330694762464676	30730	4	-0.46518516540527344
60.0	-6.34	60.0	-9.37	88	700	0.0010542437008449008	0.6269388891137022	31767	4	-0.46915698051452637
60.0	-12.38	57.0	-4.98	90	720	0.0011660622225867377	0.6206387511640462	32845	4	-0.4702111780643463
8.0	0.09	60.0	-6.05	91	740	0.00012223462800721864	0.6141252771756643	33973	4	-0.4535292685031891
60.0	-3.33	60.0	-6.15	95	760	0.0009276107737892553	0.6082943596174128	34992	4	-0.47098419070243835
60.0	-11.62	54.0	-5.95	97	780	0.0009736886391272911	0.6018445252698058	36134	4	-0.4624904692173004
60.0	-10.55	60.0	-6.55	98	800	0.0009205606579780578	0.5955783089874961	37256	4	-0.47409066557884216
60.0	-6.03	60.0	-9.53	100	820	0.0008772879112057569	0.5896637980625443	38326	5	-0.588301956653595
60.0	-5.02	60.0	-8.66	101	840	0.0008386401903061639	0.5832265333212332	39506	5	-0.5736522078514099
60.0	-12.55	60.0	-7.15	103	860	0.0008828858996546546	0.5774512001381747	40575	5	-0.5747620463371277
60.0	-7.68	51.0	-5.45	106	880	0.0008073262192986228	0.5715454116122839	41681	5	-0.5804001688957214
60.0	-11.25	60.0	-7.44	109	900	0.0007999364535013835	0.5659120728377548	42747	5	-0.58055180311203
60.0	-9.77	60.0	-6.64	115	920	0.0008218060369076936	0.5607837697543663	43726	5	-0.5806629061698914
60.0	-9.04	49.0	-7.27	119	940	0.0007811792353366283	0.5554890363414449	44748	5	-0.5781785845756531
60.0	-9.8	60.0	-6.03	121	960	0.0008200983206431071	0.5495143615286351	45917	6	-0.6897274851799011
60.0	-9.14	31.0	-1.64	121	980	0.00074084607922301	0.543556010794732	47097	6	-0.6987339854240417
60.0	-5.95	60.0	-7.49	124	1000	0.0007433788776397705	0.5382396393119167	48160	6	-0.6898243427276611
25.0	-0.03	49.0	-6.42	127	1020	0.00031259667639638866	0.5331496062517749	49188	6	-0.691034734249115
60.0	-4.28	60.0	-7.8	129	1040	0.0007102308365014884	0.5277494106307549	50292	6	-0.6921986937522888
60.0	-4.87	49.0	-6.1	132	1060	0.0006675472799337135	0.5225087897868977	51375	6	-0.702148973941803
25.0	-0.0	48.0	-5.41	137	1080	0.00029442575242784287	0.5178821039215947	52339	6	-0.6941555142402649
