Averaged Steps Training	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
40.0	-1.85	100.0	-5.9	1	20	0.02618567943572998	0.8919421862586998	0	743	1.0041277408599854
40.0	-6.31	53.0	-3.6	3	40	0.012639689445495605	0.8842735527557315	0	1455	1.0041277408599854
40.0	-4.01	64.0	-6.24	7	60	0.008031777540842692	0.8768814617351435	0	2147	1.0041277408599854
40.0	-5.51	100.0	-8.84	11	80	0.0060759037733078	0.8701287576731788	0	2783	1.0041277408599854
40.0	-3.23	100.0	-8.8	11	100	0.005165762901306152	0.8619683401872423	0	3563	1.0041277408599854
40.0	-2.98	100.0	-9.54	17	120	0.004307550191879272	0.8554683016753551	0	4186	1.0041277408599854
40.0	-2.24	100.0	-7.57	20	140	0.003737694876534598	0.8476132648656813	0	4950	1.0041277408599854
40.0	-3.89	100.0	-7.2	22	160	0.0031144708395004273	0.8399730646375994	0	5700	1.0041277408599854
40.0	-2.18	100.0	-14.76	25	180	0.0036638657251993815	0.832758210525296	189	6225	0.8647802472114563
40.0	-4.61	100.0	-6.06	25	200	0.0032157135009765626	0.8249696361963657	969	6225	0.8995816111564636
40.0	-4.25	100.0	-8.79	29	220	0.002931756323034113	0.8179590024408876	1676	6225	0.601976752281189
28.0	-0.02	100.0	-13.42	31	240	0.0019184420506159464	0.8105933478140385	2427	6225	0.5837077498435974
40.0	-5.92	100.0	-12.15	33	260	0.002437284359565148	0.8034961054833859	3157	6225	0.638839066028595
40.0	-4.93	100.0	-6.13	35	280	0.0023806657109941756	0.7966517284826276	3867	6225	0.5881025195121765
40.0	-3.09	100.0	-9.3	37	300	0.0021736947695414227	0.7896753320750616	4598	6225	0.5047199726104736
40.0	-5.19	100.0	-10.26	37	320	0.002116072177886963	0.7823154395492754	5378	6225	0.5439571738243103
40.0	-5.79	100.0	-13.23	37	340	0.0019722644020529353	0.775028779177709	6158	6225	0.3960070312023163
40.0	-6.6	100.0	-15.06	38	360	0.0019008159637451173	0.7681556652251252	6900	6225	0.41279444098472595
40.0	-4.56	100.0	-11.94	43	380	0.0016209815677843595	0.7622285445799059	7543	6226	-0.5040208697319031
40.0	-7.28	86.0	-6.43	44	400	0.0016033393144607544	0.7554679556418605	8286	6226	-0.31064242124557495
40.0	-3.25	100.0	-14.96	46	420	0.0015610138575236003	0.748815213897265	9024	6226	-0.13001395761966705
40.0	-3.42	100.0	-12.04	49	440	0.0014577063647183506	0.7423377049311347	9749	6226	-0.2605876922607422
40.0	-3.03	53.0	-7.65	49	460	0.0014809639557548191	0.7354488296653504	10529	6226	-0.25651198625564575
40.0	-5.75	100.0	-8.71	52	480	0.001351141929626465	0.7292310499894347	11238	6226	-0.2118609994649887
40.0	-6.68	100.0	-5.27	54	500	0.0013326339721679687	0.7231117406273978	11942	6226	-0.0024947039783000946
40.0	-7.26	62.0	-4.96	56	520	0.0011960891576913686	0.7166974531177587	12688	6226	-0.16269870102405548
40.0	-4.03	100.0	-9.97	56	540	0.0012063379640932436	0.7100637026202308	13468	6226	-0.03178868815302849
40.0	-3.87	100.0	-12.87	61	560	0.0011347966534750802	0.7043215187161997	14147	6226	-0.14383578300476074
19.0	0.01	100.0	-8.71	64	580	0.0005281103068384631	0.6982969512489707	14867	6226	-0.16063126921653748
