Averaged Steps Traning	Averaged Return Training	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
400.0	-607.53	0	5	1.0691364765167237	0.8239061288303416	1868	128	0.0003311917243991047
400.0	-566.34	1	10	0.5481984376907348	0.7587286751665566	3750	129	0.0003311917243991047
400.0	-516.39	2	15	0.3379060427347819	0.6999292476429766	5615	130	0.00031885653152130544
311.0	-1.3	5	20	0.14115142822265625	0.6613876851187892	6938	131	9.641237556934357e-05
114.0	-1.31	8	25	0.04264205932617188	0.6287478835805443	8131	132	1.7812475562095642e-05
400.0	-584.45	10	30	0.12519490718841553	0.5912296452246973	9598	133	0.0
240.0	-1.26	14	35	0.09128642763410295	0.5607758631384727	10873	134	0.0
131.0	-1.45	18	40	0.0449751079082489	0.540148305320572	11784	134	0.0
400.0	-576.8	22	45	0.12133438852098254	0.5190170987943651	12763	135	0.0
143.0	-1.38	25	50	0.043032169342041016	0.49548455225370935	13914	136	0.0
136.0	-1.39	28	55	0.03326352726329457	0.4726582305655759	15098	137	0.0
96.0	-1.32	30	60	0.02169021765391032	0.44755110803337017	16488	137	0.0
400.0	-507.42	31	65	0.0837007999420166	0.41513834335561195	18441	139	0.0
93.0	-1.36	34	70	0.011852288246154785	0.396875164136005	19630	140	0.0
273.0	-1.45	36	75	0.03476888338724772	0.37461269624163085	21184	141	0.0
400.0	-550.21	39	80	0.04450488388538361	0.35956618744295454	22306	141	0.0
200.0	-1.35	42	85	0.033405029072481045	0.3450253630079143	23454	142	0.0
73.0	-1.36	44	90	0.011046155293782552	0.32643586037485894	25027	143	0.0
400.0	-566.56	48	95	0.059771595503154556	0.31862582953678664	25724	144	0.0
400.0	-508.68	51	100	0.05240981101989746	0.30726781051473573	26786	144	0.0
400.0	-545.98	54	105	0.053641678038097565	0.2970114261205461	27796	145	0.0
400.0	-515.08	58	110	0.050761866569519046	0.2882388674101652	28702	146	0.0
400.0	-589.1	61	115	0.04793362824813179	0.2764895605622353	29986	146	0.0
400.0	-537.42	64	120	0.046606568495432536	0.2674461367097869	31033	147	0.0
238.0	-1.27	66	125	0.017078174591064452	0.25442549201210884	32647	148	0.0
400.0	-525.44	68	130	0.0297334230863131	0.24368332236743653	34084	149	0.0
68.0	-1.34	70	135	0.007455357798823604	0.23377532687567337	35508	150	0.0
67.0	-1.27	73	140	0.006071938787187849	0.22542547125993817	36792	151	0.0
400.0	-535.12	76	145	0.03720303897199959	0.2165723053969338	38251	152	0.0
400.0	-579.87	78	150	0.036865340868631996	0.20897971104132712	39593	153	0.0
66.0	-1.26	83	155	0.0059213745978570756	0.20525244762830702	40284	153	0.0
400.0	-570.83	87	160	0.0343041256070137	0.20072678250485185	41158	154	0.0
268.0	-1.39	90	165	0.021643755652687766	0.19438779057598896	42453	155	0.0
67.0	-1.37	94	170	0.005563866390901453	0.19006320734538376	43386	155	0.0
367.0	-1.24	97	175	0.019714369092668806	0.1832469696558683	44955	156	0.0
400.0	-501.05	97	180	0.021062003241644964	0.17532497308273376	46950	158	0.0
149.0	-1.36	102	185	0.007473828341509845	0.17216908204556686	47801	158	0.0
400.0	-513.61	105	190	0.029288845313222785	0.16740112624653714	49163	159	0.0
72.0	-1.37	108	195	0.0052330273848313555	0.16302060444906985	50502	160	0.0
400.0	-586.08	111	200	0.027876681089401244	0.159728645394134	51570	161	0.0
400.0	-526.04	113	205	0.027934502392280392	0.1556293938354983	52987	162	0.0
400.0	-521.06	116	210	0.02675174872080485	0.15246318721121954	54154	163	0.0
68.0	-1.38	117	215	0.004162594329479129	0.14826524457710477	55817	164	0.0
63.0	-1.34	121	220	0.003725167838009921	0.1465912021231978	56518	164	0.0
400.0	-505.05	122	225	0.01619290245903863	0.14286311764788398	58181	165	0.0
242.0	-1.37	127	230	0.010335191436435865	0.1413764437632269	58882	166	0.0
400.0	-505.9	130	235	0.01619290290994847	0.1391152230551315	60001	167	0.0
229.0	-1.35	133	240	0.012932087977727253	0.1367821152231477	61226	167	0.0
218.0	-1.35	136	245	0.01271517228107063	0.13433316263207748	62599	168	0.0
400.0	-531.39	138	250	0.022412996292114257	0.13213229912963095	63919	169	0.0
227.0	-1.42	143	255	0.01256874869851505	0.13096358162733604	64655	170	0.0
225.0	-1.32	146	260	0.012178180767939641	0.1289787188449905	65975	170	0.0
400.0	-565.44	147	265	0.020703795271099737	0.12656811274403085	67707	172	0.0
71.0	-1.42	151	270	0.0034614103811758537	0.1254906502398383	68530	172	0.0
63.0	-1.39	155	275	0.002103951194069602	0.1240578591671909	69682	173	0.0
62.0	-1.29	159	280	0.0020348191261291503	0.12291431278273722	70651	174	0.0
400.0	-513.08	162	285	0.013202604494596782	0.12137478011319511	72037	175	0.0
400.0	-570.0	164	290	0.018864516554207636	0.11953410139427653	73833	176	0.0
190.0	-1.26	166	295	0.00911828138060489	0.11794679823415445	75523	177	0.0
400.0	-520.43	168	300	0.018929473559061685	0.11673097392630279	76921	178	0.0
