Step	Validation return	Validation steps	Validation return std	Validation steps std	Q-value evaluation	Q-network loss	Value-network loss	Policy-network loss	Alpha loss	Log Pi
11000	-0.4069294619377729	61.0	0.06888959049509186	0.0	-0.9999998911114892	0.9561640694815856	0.05823639128580235	1.1083403207349896	-1.7060176416394413	0.2949624603055306
12000	-0.4188067884173335	61.0	0.2292624562758593	0.0	-0.9999999391435144	0.6283846461905963	0.011210023126528135	1.027139018122081	-3.5981152731723274	0.20067177590340576
13000	-0.5954489931326062	61.0	0.3139147151534107	0.0	-0.9999999632045498	0.7434852991723184	0.0019132415466227436	1.007037611888315	-5.573843454834265	0.14133252096628918
14000	-0.5793827748916454	61.0	0.2701115637924776	0.0	-0.9999999774763906	0.8657729934000145	0.00017754150553376462	1.0022909002123754	-7.495454282298037	0.12486631290436148
15000	-0.7893761962883085	61.0	0.21442247936482794	0.0	-0.9999999862368679	0.9950686809551148	3.125792047875437e-05	1.0013340865905895	-9.006442550924579	0.19756719553605107
16000	-0.49786865079654036	61.0	0.1983819987960424	0.0	-0.9999999915825726	1.101935489202798	2.653264652970914e-06	1.0006681880094486	-10.380586065338434	0.26892844171065
17000	-0.8200712450664633	61.0	0.2394157586290869	0.0	-0.9999999948375415	0.8380286832636699	5.424493338102283e-07	1.000156286118519	-12.796519828489027	0.17087536730023245
18000	-0.6279461020716705	61.0	0.32720125103675385	0.0	-0.9999999968079165	0.8618643730428642	5.4474694783308506e-08	1.000084769393366	-13.977738299122034	0.251697501438833
19000	-0.44268038738539073	61.0	0.19341236120718544	0.0	-0.9999999980072124	1.2310872219288505	6.681637540659917e-09	1.0000308915725529	-15.747193942863158	0.24939336890514924
20000	-0.4640370732099804	61.0	0.307748784582065	0.0	-0.9999999987443531	0.9975494566754346	8.342712629137198e-10	1.0000120893468334	-17.340213318121442	0.2648729668523789
