Step	Validation return	Validation steps	Validation return std	Validation steps std	Q-value evaluation	Q-network loss	Value-network loss	Policy-network loss	Alpha loss	Log Pi
1000	-0.5729740953903655	61.0	0.2741107713674553	0.0	-2.28368321975772	0.003169421650455915	0.05266574345291884	1.9788325324769787	-1.689814988053627	0.30742994246994204
2000	-0.5158219261202863	61.0	0.250386133762749	0.0	-5.497304929670403	0.010612643607684727	0.010869710060940575	4.351173638102079	-4.307396730382279	0.5163605458255194
3000	-0.4338929985717363	52.0	0.2442869456939618	18.0	-9.282551799392055	0.0896971551042644	0.02329430922166134	6.132791666418922	-2.417340202157419	1.4314551925364523
4000	-0.383373623135273	61.0	0.047576908480307066	0.0	-12.764406909262275	0.022564630984629755	0.03330169664667505	7.6956383986733865	-2.4419848679268803	1.4795022324020095
5000	-0.29919807969818735	51.6	0.27534666745776165	18.799999999999997	-16.043357418578633	0.06001622933635507	0.07864306695649481	10.459998458574354	2.1585759867847036	2.4366315580368276
6000	-0.4747245037247268	61.0	0.24599841058033403	0.0	-18.757353391494476	0.05291009004516777	0.09144465648135414	11.054709224960142	1.7803829808883573	2.3478544892953033
7000	-0.3246738494701602	57.8	0.18507008062935773	6.3999999999999995	-21.257145617626385	0.05345247685670635	0.051770092584444	11.34191287825012	-0.5987475482044244	1.8809902381937977
8000	-0.4458113617999774	61.0	0.3011354226673648	0.0	-23.54636216485133	0.4095637470372925	0.09136309780194153	13.029228598682195	0.08519538849173783	2.018698705114987
9000	-0.40499932959739804	54.8	0.18708800372078066	11.906300852909773	-25.656158417888708	0.11174688439098056	0.10347757256045421	13.83767214181066	0.671243432095103	2.165533146516713
10000	-0.26198938683850204	50.2	0.21879182220485222	21.599999999999998	-26.91456352661568	0.19407960233863253	0.15248886800328904	15.167354104124819	0.7140115716087918	2.182092146978296
11000	-0.374775376299085	53.4	0.11096398028973652	15.200000000000001	-27.677198626092157	0.14456744505228833	0.14580231025411683	14.442719511530498	0.07850899639053668	2.0211148983100298
12000	-0.30297040203413417	56.8	0.09847300873580739	8.4	-28.50862271470541	1.016430284831009	0.5752841390245051	14.496101073430701	0.5369082639430367	2.146474115766697
13000	-0.3312715558727882	61.0	0.13536196528912503	0.0	-29.282054798032323	0.16674077260534276	0.21339061871288997	15.883699257443745	-0.43730117102706595	1.8777151265606005
14000	-0.20558112339175233	42.4	0.6402798680286028	24.327761919255952	-29.666270510914167	0.12961153268260342	0.06201695155620279	14.312954593042516	-0.00010648027799935178	1.9999682246674477
15000	-0.33678452219073585	53.6	0.21991837461325034	9.112628599915615	-30.171345097867984	0.2553658812493042	0.19095579008181218	13.646647230174807	-0.19462436524355636	1.9414701511304782
16000	-0.42579472903506677	56.0	0.07627004780206663	10.0	-30.71235213585158	6.684034961035046	0.27336245951090876	14.33467058024829	-0.2718101392762973	1.919162882612933
17000	-0.4347624673046219	53.6	0.2518554219409301	14.8	-30.198421926744558	0.28228324650718506	0.15141961599381334	13.939211897262853	-0.7879755341070647	1.7740178583113306
