Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
40.0	-4.04	40.0	-4.27	0	20	0.008921611309051513	0.8915528780320222	0	0	0.21834862232208252
40.0	-7.21	40.0	-5.52	1	40	0.004326075315475464	0.8833771905675168	0	0	0.21834862232208252
40.0	-6.4	34.0	-2.65	1	60	0.0027782956759134928	0.8750849489717188	0	0	0.21834862232208252
40.0	-0.87	40.0	-4.55	3	80	0.0022390604019165037	0.867569855672266	0	0	0.21834862232208252
40.0	-3.57	32.0	-1.44	3	100	0.0017586278915405274	0.8594348996866582	0	0	0.21834862232208252
40.0	-4.77	40.0	-4.46	5	120	0.0015683889389038086	0.8515511993991814	0	0	0.21834862232208252
40.0	-2.35	39.0	-3.66	7	140	0.0012428266661507743	0.8443398159567985	0	0	0.21834862232208252
40.0	-5.33	40.0	-5.01	8	160	0.0011030212044715881	0.836436002728373	0	0	0.21834862232208252
40.0	-3.28	40.0	-5.66	9	180	0.0016898194948832194	0.8287276341404592	592	0	0.13839493691921234
40.0	-6.86	33.0	-2.95	11	200	0.0015799236297607423	0.8213647506874626	1332	0	0.13382752239704132
40.0	-3.39	34.0	-4.15	12	220	0.0014616749503395775	0.8137563689367032	2105	0	0.13636642694473267
40.0	-3.33	40.0	-4.36	12	240	0.0011870453755060831	0.8061568660906513	2885	0	0.13248923420906067
40.0	-3.56	40.0	-5.98	13	260	0.001238092092367319	0.7989699402126041	3629	0	0.14019224047660828
40.0	-3.44	40.0	-4.53	13	280	0.0011845690863473075	0.7915175647906131	4409	0	0.13046087324619293
27.0	-0.01	40.0	-5.05	14	300	0.0006841715176900228	0.7842586490795261	5176	0	0.13538597524166107
40.0	-2.01	40.0	-4.3	14	320	0.0010140039026737212	0.7769526534500737	5956	0	0.13128478825092316
40.0	-6.83	28.0	-1.85	15	340	0.000965578415814568	0.7700613015909623	6698	0	0.13319259881973267
40.0	-1.62	40.0	-5.43	17	360	0.0009692370891571045	0.7635919850457774	7400	0	0.13252609968185425
