Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
140.0	-0.99	0.0	0.0	1	5	0.47313742637634276	0.8549451223674418	1608	127	-0.8460369110107422
400.0	-400.0	39.0	-38.2	1	10	0.6732264757156372	0.8062564352902911	3603	128	-1.8435570001602173
400.0	-400.0	0.0	0.0	1	15	0.45675856272379556	0.7607078284375981	5598	128	-1.8513908386230469
400.0	-400.0	20.0	-19.8	2	20	0.34649837017059326	0.7184471426729212	7576	129	-2.8318734169006348
400.0	-400.0	0.0	0.0	3	25	0.2780540752410889	0.6847075032028833	9254	130	-3.767516851425171
400.0	-400.0	12.0	-11.8	4	30	0.18272321224212645	0.650528317441901	11056	130	-3.772249221801758
400.0	-400.0	0.0	0.0	6	35	0.200081205368042	0.6215186630252069	12675	131	-4.725054740905762
400.0	-400.0	3.0	-2.6	6	40	0.17729830741882324	0.5878843520844315	14670	131	-4.716058254241943
400.0	-400.0	0.0	0.0	6	45	0.16416066487630207	0.5564192192626107	16665	132	-5.684474945068359
400.0	-400.0	0.0	0.0	6	50	0.11670602798461914	0.5269833677228498	18660	133	-6.617680549621582
400.0	-400.0	0.0	0.0	9	55	0.13479347229003907	0.503030292924142	20387	133	-6.617835998535156
400.0	-400.0	9.0	-9.0	11	60	0.12358711163202922	0.4831954073389474	21896	134	-7.553352355957031
177.0	-0.99	0.0	0.0	14	65	0.04958045666034405	0.46517562211182717	23336	134	-7.541954040527344
229.0	-0.99	7.0	-7.0	15	70	0.059472485951014925	0.44357716426373717	25160	135	-8.463791847229004
400.0	-400.0	0.0	0.0	15	75	0.09657195409138998	0.42141883706608163	27155	136	-9.37292194366455
400.0	-400.0	0.0	0.0	17	80	0.09134023487567902	0.40523390805436543	28700	136	-9.377666473388672
400.0	-400.0	0.0	0.0	17	85	0.07732274672564338	0.3855484530533574	30695	137	-10.273372650146484
400.0	-400.0	0.0	0.0	19	90	0.08324738873375787	0.3713144266714551	32224	137	-10.271780967712402
129.0	-0.98	0.0	0.0	21	95	0.025214913016871402	0.3593326829670316	33574	138	-11.165108680725098
400.0	-400.0	0.0	0.0	22	100	0.07512523412704468	0.3426884190211298	35559	138	-11.16239070892334
400.0	-400.0	33.0	-32.4	22	105	0.05805755569821312	0.327036711180547	37554	139	-12.041701316833496
400.0	-400.0	0.0	0.0	23	110	0.06710263815793124	0.3146005502647194	39239	140	-12.91529369354248
400.0	-400.0	32.0	-31.6	23	115	0.06518647152444591	0.3007603137642738	41234	140	-12.908845901489258
400.0	-400.0	5.0	-4.2	25	120	0.04695667425791423	0.29234264566456225	42514	141	-13.779683113098145
400.0	-400.0	0.0	0.0	25	125	0.058836507797241214	0.2799378885386594	44509	141	-13.783393859863281
400.0	-400.0	0.0	0.0	25	130	0.057390724695645844	0.26833315159975657	46504	142	-14.641252517700195
400.0	-400.0	0.0	0.0	26	135	0.05493696707266348	0.25813963275060975	48373	143	-15.490755081176758
400.0	-400.0	7.0	-6.4	27	140	0.053732883930206296	0.2481381169179322	50328	143	-15.49474048614502
118.0	-0.98	9.0	-8.8	30	145	0.01426835060119629	0.24228210299755584	51533	144	-16.33869743347168
400.0	-400.0	0.0	0.0	32	150	0.04996724128723144	0.2351941275883232	53061	144	-16.343233108520508
400.0	-400.0	0.0	0.0	32	155	0.047128681982717205	0.2264750506941321	55056	145	-17.16841697692871
400.0	-400.0	6.0	-5.6	34	160	0.04589078724384308	0.2201264647784409	56596	145	-17.159883499145508
133.0	-0.98	26.0	-25.6	36	165	0.014200944611520478	0.21434784344022384	58070	146	-17.986082077026367
254.0	-0.99	0.0	0.0	37	170	0.0280897014281329	0.20749507805678621	59919	146	-17.98415184020996
283.0	-0.99	0.0	0.0	39	175	0.029829487119402205	0.20171875771282294	61571	147	-18.79861068725586
138.0	-0.99	9.0	-9.0	41	180	0.01520550913280911	0.19600929992564123	63299	148	-19.606645584106445
400.0	-400.0	73.0	-72.0	43	185	0.04008406175149454	0.19094107121321952	64921	148	-19.59556007385254
400.0	-400.0	12.0	-11.4	43	190	0.037942713185360556	0.18507600734622462	66916	149	-20.392011642456055
400.0	-400.0	0.0	0.0	44	195	0.039544539573865056	0.1804748779852164	68579	149	-20.384700775146484
400.0	-400.0	14.0	-13.2	45	200	0.03741008996963501	0.17543301628995345	70515	150	-21.16550636291504
400.0	-400.0	0.0	0.0	45	205	0.037647682282982806	0.17056811364125524	72510	151	-21.938339233398438
400.0	-400.0	0.0	0.0	45	210	0.03678544816516695	0.1660169632318993	74505	151	-21.943029403686523
