Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
400.0	260.39	0.0	0.0	1	5	1.1325034618377685	0.8519564381911068	1727	127	0.6043558716773987
400.0	170.76	0.0	0.0	2	10	0.568196439743042	0.8084964588341169	3508	128	1.0260614156723022
400.0	207.49	0.0	0.0	3	15	0.37132898966471356	0.7667921607838456	5323	128	1.0135418176651
231.0	0.71	0.0	0.0	4	20	0.11059390306472779	0.7273126501957194	7149	129	1.4316136837005615
400.0	203.65	0.0	0.0	4	25	0.21554110527038575	0.6868553660567913	9144	130	1.8108386993408203
400.0	179.7	20.0	15.29	4	30	0.19523829619089764	0.6490072941494153	11139	130	1.808047890663147
400.0	151.77	0.0	0.0	4	35	0.16566944803510394	0.613600158510086	13134	131	2.164518117904663
400.0	169.24	0.0	0.0	5	40	0.14250947833061217	0.5831103333494105	14965	131	2.1250977516174316
400.0	141.28	0.0	0.0	5	45	0.0882790035671658	0.5519530913893268	16960	132	2.4510419368743896
400.0	176.24	0.0	0.0	5	50	0.11450449466705322	0.5228052739013483	18955	133	2.7244913578033447
400.0	187.08	0.0	0.0	5	55	0.11061418706720526	0.4955372870429178	20950	133	2.727358341217041
400.0	186.95	9.0	6.42	6	60	0.09711032311121623	0.472776257691897	22723	134	3.0131852626800537
56.0	0.68	4.0	4.16	8	65	0.013825776026799129	0.45541225391067863	24149	135	3.2042787075042725
400.0	204.38	15.0	13.34	10	70	0.05856801441737584	0.43400135872296686	26008	135	3.2365379333496094
37.0	0.9	0.0	0.0	12	75	0.007059790293375651	0.41925124489288323	27358	136	3.4101274013519287
400.0	181.16	0.0	0.0	13	80	0.07169659435749054	0.40125137858231863	29094	136	3.396099090576172
400.0	268.61	0.0	0.0	15	85	0.07041355301352108	0.3856626952815011	30683	137	3.544337511062622
207.0	0.55	0.0	0.0	18	90	0.03218679693010118	0.37156777167896105	32196	137	3.5954887866973877
72.0	0.78	0.0	0.0	21	95	0.00756979741548237	0.35897850371126216	33615	138	3.7081258296966553
400.0	243.94	0.0	0.0	24	100	0.041203913688659666	0.3490893650021184	34778	138	3.699660062789917
400.0	263.03	0.0	0.0	25	105	0.05788453192937942	0.3341148314471504	36633	139	3.8704018592834473
400.0	250.0	6.0	5.04	28	110	0.051638436317443845	0.3253553285083516	37772	139	3.824401617050171
164.0	0.57	10.0	10.45	30	115	0.02117119250090226	0.3147150344179211	39218	140	3.986341953277588
400.0	244.12	0.0	0.0	31	120	0.04561366041501363	0.30169266148899165	41090	140	3.9716947078704834
400.0	227.25	12.0	9.52	33	125	0.03306652069091797	0.2907528086561103	42758	141	4.088078022003174
400.0	269.6	15.0	11.99	33	130	0.03115255649273212	0.2784505849121908	44753	141	4.120389938354492
51.0	0.75	63.0	38.1	37	135	0.005540457478276005	0.2741839156806656	45474	142	4.206177234649658
400.0	263.3	0.0	0.0	38	140	0.04089892932346889	0.26298286311260355	47463	142	4.197023868560791
400.0	238.93	0.0	0.0	39	145	0.0391218876016551	0.2527717627657018	49399	143	4.279654026031494
337.0	0.71	0.0	0.0	40	150	0.01906599521636963	0.2432194965476106	51331	144	4.38118839263916
400.0	191.39	0.0	0.0	42	155	0.021504577513664	0.23690835052130443	52678	144	4.364614009857178
400.0	218.65	16.0	12.32	43	160	0.020736704766750335	0.22925386216998003	54399	145	4.431360721588135
36.0	0.76	0.0	0.0	47	165	0.0016904354095458984	0.22448829901440015	55521	145	4.470641136169434
400.0	252.39	0.0	0.0	49	170	0.02138789822073544	0.21749295734923743	57251	146	4.540132522583008
156.0	0.56	9.0	6.35	53	175	0.007598056793212891	0.21377753119179385	58210	146	4.52350378036499
400.0	252.35	0.0	0.0	54	180	0.01864084137810601	0.20778211414295708	59829	146	4.52138090133667
400.0	270.2	0.0	0.0	57	185	0.03934981114155538	0.20182052734687198	61531	147	4.567265510559082
400.0	200.23	6.0	5.54	59	190	0.03845229148864746	0.19592612791211744	63315	148	4.608050346374512
400.0	245.74	0.0	0.0	62	195	0.03465251311277732	0.19081989725219425	64951	148	4.619649887084961
268.0	0.55	0.0	0.0	63	200	0.025360821485519408	0.18533730755762862	66814	149	4.67697811126709
400.0	161.89	0.0	0.0	63	205	0.035634301348430354	0.17983364730395301	68809	149	4.668803691864014
205.0	0.68	0.0	0.0	65	210	0.0176915929431007	0.17573282815498825	70386	150	4.747972011566162
400.0	185.84	0.0	0.0	65	215	0.03440333410750988	0.17084858973519068	72381	151	4.737432956695557
400.0	242.79	0.0	0.0	65	220	0.02362475178458474	0.16627935057691023	74376	151	4.741561412811279
400.0	150.41	0.0	0.0	65	225	0.030794045130411785	0.16200479542805893	76371	152	4.78924560546875
400.0	203.81	0.0	0.0	65	230	0.032726502418518065	0.15800591922840562	78366	153	4.790150165557861
400.0	225.83	0.0	0.0	67	235	0.03174696374446788	0.15465888205963574	80144	153	4.785971641540527
400.0	260.22	0.0	0.0	69	240	0.028744243582089744	0.15197234382956593	81651	154	4.824502468109131
120.0	0.85	0.0	0.0	73	245	0.009227123065870636	0.1505154077817051	82499	154	4.844527721405029
400.0	150.53	0.0	0.0	74	250	0.02783547878265381	0.14763550537077247	84255	155	4.843294620513916
228.0	0.55	0.0	0.0	75	255	0.01636374417473288	0.14481957836359172	86078	155	4.844327449798584
