Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
40.0	-4.28	40.0	-5.11	1	20	0.008125925064086914	0.8919527106018051	0	0	0.13398031890392303
40.0	-7.74	36.0	-3.63	1	40	0.004414117336273194	0.8835751411559785	0	0	0.13398031890392303
40.0	-3.41	40.0	-5.0	1	60	0.002859799067179362	0.8752809299189158	0	0	0.13398031890392303
40.0	-8.78	40.0	-4.91	1	80	0.0020581215620040895	0.8670692474625814	0	0	0.13398031890392303
40.0	-2.57	40.0	-4.54	1	100	0.001679987907409668	0.8589392726118866	0	0	0.13398031890392303
40.0	-3.53	40.0	-4.63	1	120	0.0013818124930063884	0.8508901923625712	0	0	0.13398031890392303
40.0	-4.77	40.0	-4.28	1	140	0.001176818779536656	0.8429212017999029	0	0	0.13398031890392303
40.0	-5.21	37.0	-2.1	1	160	0.000989474356174469	0.8350315040181844	0	0	0.13398031890392303
40.0	-6.0	40.0	-5.76	3	180	0.0015587528546651204	0.827842335065931	679	0	0.033376820385456085
40.0	-2.71	32.0	-3.61	3	200	0.0015618348121643067	0.8201026745150896	1459	0	0.03595881909132004
40.0	-6.66	40.0	-3.4	3	220	0.001242231238972057	0.8124400248734541	2239	0	0.02510588802397251
40.0	-7.4	40.0	-4.38	3	240	0.0012795001268386841	0.8048536198696749	3019	0	0.036152660846710205
40.0	-4.07	40.0	-4.63	4	260	0.0012706894140977127	0.7976790807521149	3763	0	0.03122946061193943
40.0	-6.0	40.0	-5.9	5	280	0.0011518231460026333	0.7905542182672968	4509	0	0.030712217092514038
40.0	-7.03	34.0	-3.28	5	300	0.000896920363108317	0.7831855806777823	5289	0	0.03184930607676506
40.0	-5.4	32.0	-2.93	5	320	0.0010690726339817047	0.7758902622573256	6069	0	0.030407428741455078
1.0	1.0	36.0	-3.14	6	340	1.4334566452923943e-05	0.7690179693023652	6810	0	0.025054430589079857
40.0	-3.93	37.0	-3.52	7	360	0.000852864318423801	0.7621217183103894	7561	1	-0.07498490065336227
40.0	-5.63	40.0	-6.11	8	380	0.0008656056303727	0.7553797776586441	8302	1	-0.07566456496715546
40.0	-8.28	36.0	-4.49	10	400	0.000777403712272644	0.7490336277769992	9005	1	-0.08099553734064102
40.0	-6.71	40.0	-4.11	11	420	0.0007326750528244745	0.7424155973043033	9746	1	-0.07603935897350311
40.0	-4.29	40.0	-4.92	11	440	0.0007046439430930398	0.7355259469964563	10526	1	-0.08370546996593475
40.0	-8.33	40.0	-5.49	12	460	0.0006932973861694336	0.7288490899601452	11289	1	-0.08337422460317612
40.0	-6.06	40.0	-4.0	12	480	0.0006721471746762594	0.7220944286558156	12069	1	-0.08427603542804718
40.0	-4.33	40.0	-6.23	13	500	0.0006440725326538086	0.71568983542289	12815	1	-0.08787854760885239
40.0	-3.97	35.0	-5.84	13	520	0.0006048743541424091	0.7090661108889433	13595	1	-0.08421117067337036
40.0	-4.66	33.0	-3.64	14	540	0.0006439231060169361	0.7025572334725482	14369	1	-0.08564402908086777
40.0	-1.37	40.0	-4.65	15	560	0.0005963155201503209	0.6963145788928147	15118	2	-0.19378741085529327
