Averaged Steps Training	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
30.0	0.0	81.0	0.0	2	20	0.024361157417297365	0.8942079491394056	0	528	1.3833932876586914
30.0	0.0	84.0	0.0	2	40	0.012432032823562622	0.8879000736221885	0	1108	1.3833932876586914
30.0	0.0	81.0	0.0	6	60	0.00837393601735433	0.8826899379159975	0	1587	1.3833932876586914
30.0	0.0	82.0	0.0	7	80	0.006045514345169067	0.8767574388178346	0	2139	1.3833932876586914
30.0	0.0	100.0	0.0	8	100	0.005222892761230469	0.8708774667111027	0	2690	1.3833932876586914
30.0	0.0	100.0	0.0	11	120	0.004000274340311686	0.8649781878303412	0	3247	1.3833932876586914
30.0	0.0	63.0	0.0	15	140	0.0035868968282427105	0.8598802113309625	0	3729	1.3833932876586914
30.0	0.0	100.0	0.0	18	160	0.0029962226748466493	0.8545224322280112	0	4240	1.3833932876586914
30.0	0.0	100.0	0.0	21	180	0.0027792771657307942	0.8489703606205107	0	4774	1.3833932876586914
30.0	0.0	100.0	0.0	23	200	0.002474905252456665	0.8431392851154793	0	5340	1.3833932876586914
30.0	0.0	82.0	0.0	24	220	0.0023167425935918633	0.8373606081308751	0	5905	1.3833932876586914
30.0	0.0	81.0	0.0	27	240	0.002646190921465556	0.8320344939510781	259	6169	2.408498525619507
7.0	0.0	74.0	0.0	29	260	0.0005625092066251315	0.8266861547148422	788	6169	1.8561862707138062
30.0	0.0	80.0	0.0	31	280	0.0022047928401402067	0.8211912131422638	1336	6169	1.7443660497665405
30.0	0.0	82.0	0.0	33	300	0.001978188355763753	0.815706432952421	1887	6169	1.903485894203186
30.0	0.0	80.0	0.0	35	320	0.0018808573484420776	0.8104697614366837	2416	6169	1.4630060195922852
30.0	0.0	80.0	0.0	38	340	0.0016973074744729435	0.8054105297496047	2930	6169	1.4784339666366577
30.0	0.0	80.0	0.0	41	360	0.001671025488111708	0.8003849559757807	3444	6169	1.4347132444381714
30.0	0.0	81.0	0.0	43	380	0.001629442290255898	0.7952251216794963	3976	6169	1.4266809225082397
30.0	0.0	100.0	0.0	43	400	0.0014557111263275146	0.7896568404229063	4556	6169	1.5494121313095093
30.0	0.0	80.0	0.0	45	420	0.0014716131346566336	0.7844514172746283	5101	6169	1.418252944946289
30.0	0.0	100.0	0.0	47	440	0.0014148164879192006	0.7794376169374405	5629	6169	1.5053077936172485
30.0	0.0	100.0	0.0	50	460	0.0012891162996706755	0.7747207074164448	6128	6169	1.4279874563217163
30.0	0.0	100.0	0.0	54	480	0.0012849281231562296	0.770052300880947	6625	6169	1.3695861101150513
30.0	0.0	100.0	0.0	57	500	0.0011973562240600586	0.7651010414938599	7157	6169	1.3734673261642456
30.0	0.0	82.0	0.0	61	520	0.0010684756132272573	0.7603969153123651	7665	6170	1.329281210899353
30.0	0.0	84.0	0.0	64	540	0.001094592500616003	0.7557413774467251	8171	6170	1.2785160541534424
30.0	0.0	62.0	0.0	65	560	0.0010640727622168405	0.7507220822833371	8722	6170	1.2273669242858887
30.0	0.0	100.0	0.0	69	580	0.0010317428358669939	0.7459733361591205	9246	6170	1.1936862468719482
30.0	0.0	86.0	0.0	70	600	0.0009886511166890461	0.7408594135735805	9816	6170	1.1544774770736694
30.0	0.0	68.0	0.0	72	620	0.0010069927861613612	0.7357144925557065	10394	6170	1.071518063545227
30.0	0.0	80.0	0.0	72	640	0.00094478540122509	0.730590871457608	10974	6170	1.037788987159729
30.0	0.0	100.0	0.0	74	660	0.0009202212998361298	0.7258518190895741	11513	6170	0.9816500544548035
30.0	0.0	63.0	0.0	77	680	0.0008714272695429185	0.7213555312523717	12027	6170	0.9688299298286438
1.0	0.0	100.0	0.0	81	700	4.225288118634905e-05	0.7171643047139366	12508	6170	0.9729799628257751
30.0	0.0	100.0	0.0	84	720	0.0008352627356847127	0.7123448551197145	13068	6170	0.9121249318122864
30.0	0.0	100.0	0.0	87	740	0.0008622346697626887	0.7079630991833942	13579	6170	0.9195206761360168
18.0	0.0	100.0	0.0	89	760	0.00048321140439886795	0.7032999396596845	14128	6170	0.9360289573669434
30.0	0.0	100.0	0.0	91	780	0.0007801529688712878	0.6988563485748416	14654	6170	0.9069809317588806
30.0	0.0	100.0	0.0	93	800	0.0007493036985397339	0.6944752046962265	15176	6171	0.9979586601257324
4.0	0.0	88.0	0.0	94	820	9.433699817192264e-05	0.6898676444914221	15730	6171	0.9897014498710632
30.0	0.0	81.0	0.0	96	840	0.0006904491356440953	0.6853644996998924	16275	6171	0.9637439846992493
30.0	0.0	84.0	0.0	97	860	0.000697408166042594	0.6807984194666482	16832	6171	0.9364510774612427
30.0	0.0	91.0	0.0	97	880	0.0006892919540405273	0.6760851282562192	17412	6171	0.7822698950767517
2.0	0.0	81.0	0.0	100	900	4.6746465894911025e-05	0.6719743472245093	17919	6171	0.8066157698631287
30.0	0.0	78.0	0.0	101	920	0.0006690551405367644	0.6675353720195892	18472	6171	0.9447644352912903
30.0	0.0	81.0	0.0	104	940	0.0006331740541661039	0.6633887121969635	18991	6171	0.9002519845962524
30.0	0.0	100.0	0.0	104	960	0.0006393981476624807	0.6588055053648686	19571	6171	0.8608407378196716
30.0	0.0	100.0	0.0	104	980	0.0006081004532016053	0.6542565440029755	20151	6171	0.7961220145225525
30.0	0.0	81.0	0.0	106	1000	0.0006366372108459473	0.6501315309758209	20679	6171	0.7449585199356079
30.0	0.0	81.0	0.0	108	1020	0.0005936426274916705	0.6460421282105757	21206	6171	0.7189933061599731
