Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
400.0	-485.55	0.0	0.0	0	5	1.104414415359497	0.8484305352940139	1868	127	-1.4170414209365845
400.0	-512.93	0.0	0.0	2	10	0.7151561975479126	0.8083783859306599	3513	128	-2.8276925086975098
400.0	-656.28	0.0	0.0	3	15	0.4768133481343587	0.7646839919703384	5418	128	-2.878434419631958
400.0	-709.11	0.0	0.0	4	20	0.33816732168197633	0.7286942572366469	7083	129	-4.335689067840576
400.0	-546.06	8.0	-6.47	4	25	0.2842129707336426	0.6881478690941478	9078	130	-5.905406475067139
400.0	-439.04	5.0	-6.49	6	30	0.24371272722880047	0.6595754629415727	10567	130	-5.722106456756592
400.0	-395.27	10.0	-7.61	7	35	0.20985749789646693	0.6246396928609285	12496	131	-7.1796746253967285
400.0	-558.66	0.0	0.0	8	40	0.16834298372268677	0.5959846908373267	14176	131	-7.2300310134887695
400.0	-693.49	41.0	-50.29	9	45	0.16676344341701932	0.5670540832876657	15974	132	-8.682153701782227
400.0	-475.94	0.0	0.0	10	50	0.14086662292480467	0.5416620783254964	17646	132	-8.663578033447266
400.0	-745.05	0.0	0.0	12	55	0.10910460298711604	0.5201779845858798	19137	133	-10.01237964630127
400.0	-669.97	0.0	0.0	13	60	0.12140456835428874	0.49335469147121136	21111	134	-11.41097354888916
400.0	-563.13	5.0	-5.43	13	65	0.11468852116511419	0.4679860614662751	23106	134	-11.401344299316406
400.0	-499.95	0.0	0.0	14	70	0.10487960066114153	0.4451037377629009	25027	135	-12.801279067993164
400.0	-557.38	0.0	0.0	15	75	0.08971750259399414	0.4248656550096068	26835	135	-12.734651565551758
52.0	-1.07	8.0	-7.28	17	80	0.01157822012901306	0.4089187799641195	28340	136	-14.141539573669434
400.0	-427.16	3.0	-2.44	17	85	0.08549622928394991	0.3889956764638792	30335	137	-15.399909973144531
159.0	-1.69	0.0	0.0	19	90	0.031939066780938045	0.3739224565386914	31937	137	-15.323025703430176
268.0	-1.49	0.0	0.0	21	95	0.052350448307238125	0.35805645900520366	33722	138	-16.7439022064209
400.0	-535.57	5.0	-5.4	22	100	0.07398099422454835	0.3418324330729724	35665	138	-16.67534828186035
185.0	-1.12	0.0	0.0	23	105	0.034005712327503025	0.32786311161617765	37445	139	-18.04720115661621
251.0	-1.5	0.0	0.0	25	110	0.043004991791465066	0.3161440451252382	39024	140	-19.49352264404297
400.0	-652.86	0.0	0.0	26	115	0.06278279760609502	0.30329912046517216	40857	140	-19.35442352294922
400.0	-335.9	0.0	0.0	28	120	0.060849066575368246	0.29453492845239654	42174	141	-20.682476043701172
400.0	-586.82	34.0	-45.12	28	125	0.058192510604858395	0.281988784399843	44169	141	-20.55586051940918
400.0	-729.19	0.0	0.0	28	130	0.04268180040212778	0.2702517790034662	46164	142	-21.893409729003906
400.0	-606.87	0.0	0.0	30	135	0.055894254755090786	0.25957995166659653	48101	143	-23.040037155151367
400.0	-445.71	24.0	-26.94	30	140	0.05430512428283692	0.24928815945510904	50096	143	-23.023237228393555
295.0	-0.85	0.0	0.0	32	145	0.03754274434056775	0.2416149461601593	51674	144	-24.311260223388672
400.0	-589.78	21.0	-26.79	34	150	0.037627949714660644	0.23477567472984098	53154	144	-24.328306198120117
379.0	-1.6	51.0	-63.71	36	155	0.0475749384972357	0.22715138625616788	54896	145	-25.671905517578125
400.0	-529.62	0.0	0.0	38	160	0.046240173280239105	0.22104693879926884	56367	145	-25.692319869995117
400.0	-538.38	27.0	-20.28	39	165	0.043732027574019	0.21329311454909106	58348	146	-26.918447494506836
400.0	-436.49	19.0	-20.54	39	170	0.04072989716249354	0.20598650001666186	60343	147	-28.090307235717773
342.0	-1.94	0.0	0.0	40	175	0.03734822954450335	0.1993429886546225	62280	147	-28.066253662109375
400.0	-781.15	17.0	-25.79	41	180	0.04163534508811103	0.19316558504591533	64201	148	-29.154150009155273
338.0	-1.27	0.0	0.0	43	185	0.03480452202461861	0.18789811804980708	65942	148	-29.205936431884766
400.0	-472.66	4.0	-3.7	43	190	0.02980568534449527	0.18222930340672822	67937	149	-30.335391998291016
400.0	-456.94	0.0	0.0	45	195	0.03828756625835712	0.17810950306933204	69474	150	-31.39790916442871
400.0	-420.87	0.0	0.0	45	200	0.037169311046600345	0.1730719857187087	71469	150	-31.370664596557617
240.0	-1.6	9.0	-7.76	46	205	0.022275588570571526	0.1687249102188607	73304	151	-32.488460540771484
400.0	-692.07	0.0	0.0	48	210	0.03301407269069127	0.16473562884902826	75093	152	-33.59270095825195
400.0	-574.06	0.0	0.0	49	215	0.036231419097545535	0.16115296781613314	76796	152	-33.63890075683594
400.0	-578.58	0.0	0.0	50	220	0.034126866947520866	0.15776280526434827	78502	153	-34.70125198364258
400.0	-500.61	5.0	-5.05	50	225	0.03338181495666504	0.15403750779981892	80497	153	-34.80472946166992
188.0	-0.81	0.0	0.0	53	230	0.015799069404602052	0.1516941726779071	81822	154	-35.81964874267578
236.0	-1.51	0.0	0.0	55	235	0.01957401823490224	0.14902408596610084	83408	154	-35.89199447631836
50.0	-1.68	0.0	0.0	57	240	0.0038554131984710692	0.1466284899980576	84906	155	-37.10821533203125
165.0	-1.0	0.0	0.0	58	245	0.0078152812257105	0.14396431993281686	86666	155	-37.03994369506836
400.0	-451.22	3.0	-3.21	58	250	0.030254926681518555	0.14112892838931496	88661	156	-38.05059051513672
400.0	-562.73	6.0	-5.42	58	255	0.029900430230533376	0.13847639979506934	90656	157	-39.08278274536133
400.0	-780.74	7.0	-9.21	59	260	0.02902910984479464	0.13636396800242073	92345	157	-39.14912414550781
63.0	-1.57	0.0	0.0	61	265	0.0040481387444262235	0.1344811130969279	93935	158	-40.1074333190918
400.0	-682.28	0.0	0.0	63	270	0.028785214600739656	0.13269356907975524	95527	158	-40.098445892333984
400.0	-378.51	0.0	0.0	65	275	0.027493686676025392	0.1309646137639258	97152	159	-41.2454833984375
169.0	-1.41	0.0	0.0	68	280	0.011364403792790004	0.12952325902854683	98577	159	-41.21128845214844
