Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
400.0	-644.53	0.0	0.0	0	5	1.1052719116210938	0.8484305352940139	1868	127	-1.4331825971603394
400.0	-561.13	13.0	-15.68	0	10	0.5747336149215698	0.8001619935785027	3863	128	-2.8453495502471924
400.0	-695.16	0.0	0.0	1	15	0.38381563822428383	0.7576755520094821	5736	128	-2.7474873065948486
400.0	-583.45	0.0	0.0	1	20	0.19328515529632567	0.7152600727893955	7731	129	-3.978893756866455
400.0	-586.81	0.0	0.0	1	25	0.1560784912109375	0.675580095705541	9726	130	-5.100680351257324
400.0	-633.29	0.0	0.0	2	30	0.19761014779408773	0.6421693433985218	11515	130	-5.093862533569336
370.0	-1.32	0.0	0.0	4	35	0.15931508881705148	0.6099325154595332	13349	131	-5.9818549156188965
400.0	-604.33	6.0	-6.62	4	40	0.14932057857513428	0.5770454301071368	15344	132	-6.8695807456970215
296.0	-1.36	32.0	-44.41	6	45	0.06399863560994466	0.5493992665423629	17130	132	-6.84138822555542
287.0	-1.37	0.0	0.0	8	50	0.053172211647033694	0.5248537792919535	18810	133	-7.652641296386719
92.0	-1.37	6.0	-6.9	12	55	0.025109317085959693	0.5126961994258057	19676	133	-7.653910160064697
400.0	-602.36	0.0	0.0	14	60	0.09919164180755616	0.49198035654015804	21216	134	-8.32736587524414
321.0	-1.4	0.0	0.0	16	65	0.07470448200519268	0.4708675760432983	22872	134	-8.379875183105469
400.0	-627.22	12.0	-16.61	16	70	0.08318758351462228	0.4469492079102503	24867	135	-9.01073932647705
56.0	-1.24	0.0	0.0	19	75	0.007501694361368815	0.43079926050351036	26292	135	-8.984890937805176
400.0	-621.68	29.0	-42.01	19	80	0.071513232588768	0.40946501884432773	28287	136	-9.543970108032227
394.0	-1.23	5.0	-6.53	21	85	0.06730615952435662	0.3926112865063708	29962	136	-9.543951988220215
400.0	-548.18	0.0	0.0	23	90	0.0690180884467231	0.37693377393482386	31609	137	-10.091266632080078
379.0	-1.41	0.0	0.0	27	95	0.057435633006848785	0.36310286069001607	33141	138	-10.53826904296875
400.0	-591.93	0.0	0.0	30	100	0.059076786041259766	0.35472343662354966	34107	138	-10.524646759033203
232.0	-1.31	0.0	0.0	33	105	0.021646497363135928	0.34502944679799585	35266	138	-10.549079895019531
209.0	-1.38	9.0	-11.61	34	110	0.02838788682764227	0.33069082504848124	37070	139	-10.984780311584473
400.0	-626.51	0.0	0.0	36	115	0.05205684330152429	0.3204957442692855	38421	139	-10.958754539489746
71.0	-1.28	7.0	-9.27	38	120	0.008838375409444174	0.31057566895568745	39797	140	-11.348170280456543
400.0	-571.47	0.0	0.0	40	125	0.046312843322753906	0.30018562497896384	41310	140	-11.353297233581543
71.0	-1.24	0.0	0.0	43	130	0.008477038603562576	0.29364857765381625	42301	141	-11.713432312011719
51.0	-1.25	0.0	0.0	45	135	0.0036582540582727504	0.285251012114608	43626	141	-11.693781852722168
168.0	-1.45	0.0	0.0	46	140	0.017397524629320416	0.27464902599394414	45389	142	-11.980588912963867
103.0	-1.46	0.0	0.0	49	145	0.011022390168288659	0.26697516036112395	46732	142	-12.03630542755127
400.0	-568.72	0.0	0.0	52	150	0.039737431208292644	0.26048145557961416	47917	142	-11.974663734436035
400.0	-544.41	0.0	0.0	52	155	0.039171306548580045	0.25013152266277033	49912	143	-12.262150764465332
120.0	-1.27	0.0	0.0	55	160	0.007636454701423645	0.24322427061039614	51320	144	-12.53281307220459
102.0	-1.37	7.0	-8.74	57	165	0.00599995959888805	0.23626184892299493	52810	144	-12.454249382019043
400.0	-554.15	6.0	-7.33	58	170	0.033751845359802246	0.22870355385064056	54517	145	-12.686652183532715
400.0	-568.11	8.0	-10.62	61	175	0.03473258699689593	0.2227003324296456	55945	145	-12.736598014831543
400.0	-599.17	0.0	0.0	61	180	0.03304719792471992	0.21478701805363498	57940	146	-12.940279960632324
400.0	-597.05	0.0	0.0	62	185	0.034103648727004596	0.20866956103854606	59578	146	-12.93609619140625
400.0	-570.1	4.0	-5.31	64	190	0.02054483639566522	0.2030462992316101	61167	147	-13.142976760864258
400.0	-513.99	27.0	-36.78	65	195	0.02380681893764398	0.19677400301659018	63046	148	-13.277323722839355
400.0	-586.52	0.0	0.0	65	200	0.029932496547698976	0.19053275579149093	65041	148	-13.26140022277832
